SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X138.SGenheden	X141.AndreasKlamt	X145.lhs.sampl4	X149.hwangseo	X153.kimasharp	X166.JoakimJ	X178.ChristopherFennell	X189.epurisima	X196.rgc	X529.aemark	X544.gilsonlab	X548.jiafu	X561.ben	X562.biorga	X566.geballe	X575.weyang	X582.parsod	Exp_Val
SAMPL4_043	23	-0.224067309269326	5.58170368496282	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	37	0.890911649522698	8.66554206696734	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	97	0.0620824601184087	7.53269538316302	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	58	-0.132860652533032	7.27971329063662	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	12	-0.225551316855327	4.70633541495868	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	16	-0.833683172825867	7.76893075539468	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	7	1.16348547559657	6.32589350103676	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	32	0.153162459447517	6.67789245392131	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	35	-0.640306977166114	5.25173800866966	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	76	-0.0218135211029377	6.34884863749643	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	44	-0.0938774894668983	6.87473228112274	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	82	0.606546319793808	7.41173546994732	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	29	-0.389454442705676	7.30847515735377	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	31	0.489394571894896	11.0820269916776	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	24	-0.202262610723757	6.19931030063305	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	92	0.719115874850848	6.98956449559964	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	27	-0.234284081111343	5.9077481236045	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	8	0.342104526049246	6.08224061205896	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	20	-0.381180297770421	5.64881673706245	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	52	0.15333474480217	7.21594766459867	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	66	0.0184825866054976	6.53474982030685	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	54	0.748073796802826	9.26335095620907	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	86	-0.0902091466588264	6.46780426581157	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	36	-0.00600309651854195	5.83459722725147	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	30	0.486125219658937	6.10576000772182	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	25	-0.632148928929694	6.48350361071276	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	60	-0.337252858459282	8.37039029584821	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	13	-0.880482862213448	8.10257041107532	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	73	-0.718428432512422	6.58709940795361	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	74	1.61959155929256	7.7319713144186	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	61	0.55697426894308	4.37551734885769	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	19	-0.0802676353001705	6.51989520580505	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	9	0.6814208309158	6.70706813440397	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	33	-0.162161129450736	5.859964520088	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	55	-0.442624293843604	5.00577455044701	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	6	1.45440283087387	6.39661732867901	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	88	-0.418776136011231	6.86958468685027	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	72	0.200320199499229	6.85272992527458	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	87	0.0571338319217973	5.7871354800521	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	83	0.871636343253682	6.96947293511316	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_044	77	-2.1843638081032	4.26558000484178	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	5	-5.49970272670523	2.42968601232052	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	12	-4.27917207135178	2.25491421634973	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	47	-4.17072946570333	3.32379702058946	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	40	-5.35223353477065	4.79348316320488	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	36	-3.62186169971267	3.24266862801214	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	73	-4.86608861001832	4.05264461432045	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	48	-4.30268443302702	2.19783255144608	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	7	-4.1818714448508	2.81578575379676	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	51	-4.25872582231518	3.18394669026948	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	99	-4.33770823304102	4.94666763988176	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	44	-4.45060469166613	4.00817584447369	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	1	-4.08718570010318	4.92870203925484	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	24	-4.23317795195073	3.3202893328498	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	14	-6.38074543322479	2.69788336146768	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	81	-4.09765985848047	4.46116958868404	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	64	-4.83148618791769	5.01769303131901	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	31	-9.21949083643534	7.20755322675951	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	58	-4.28994958197006	4.30869853843525	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	67	-4.83235452659954	3.02315356043037	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	78	-0.803980882369275	7.36951258118843	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	25	-5.20340108769421	5.8623129679379	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	83	-4.36746672516496	3.30950682072301	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	71	-3.04589707534092	3.98962429304165	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	30	-3.91173955978133	3.279782919773	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	92	-3.46336667868619	4.49915614477455	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	97	-4.39105609816631	4.36957689340215	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	93	-4.40676317498842	5.10905515807847	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	62	-5.85971171404949	4.6471641852246	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	89	-4.23552575106799	4.77485701814977	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	86	-4.46495508019292	3.4320766280075	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	56	-3.69048286844843	3.11987914434371	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	34	-5.01827323881404	2.89330047213495	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	57	-3.30435212511243	4.33857055042333	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	29	-5.54720490637796	4.27027964183344	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	49	-4.43518266003992	3.75374013822523	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	79	-3.96910468432871	3.53410535647274	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	27	-3.72541209432309	2.98470449013007	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	11	-5.17131726062881	1.80733401915934	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	46	-4.89413384623933	4.61033640705215	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	8	-4.85864916366775	2.55637585979937	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	37	-2.37656019614492	6.0491842207949	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	21	-3.52538937963467	4.16892102035103	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	43	-5.03408420806532	2.69759014276596	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	6	-4.1363957157077	3.13724636364015	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	28	-5.05839575615715	3.40927614882332	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	20	-4.89889147470276	2.99750320564967	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	87	-4.5451868880095	2.87030908045367	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	45	-4.13597436730766	3.80411574232296	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_044	17	-2.04024387881957	4.82282900411008	-7.2	-5.65	-4.76	-4.45	-10.4	-3.99	-3.59	-6.81	-2.62	-1.8	-4	-4.19596	-4.51	-2.62	-4.21	-4.26	-6.71	-5.06
SAMPL4_045	66	-11.437174508986	6.13869215267002	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	75	-11.2528127619622	5.90451963906731	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	42	-10.9538700646332	6.1870598978509	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	64	-12.4758403261765	7.73397923574332	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	25	-10.7529525370589	6.83623709734167	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	33	-11.6424181060044	7.25329922836682	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	1	-10.6882522593825	5.50955137590043	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	80	-10.025898849464	7.39267274551886	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	99	-11.1721800669584	7.96293840211413	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	97	-11.5920520477245	7.22343864738522	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	62	-11.2952851987909	6.64865828021077	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	24	-10.8550917011176	6.19311788047044	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	4	-11.0373947414915	6.08736759172942	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	36	-12.6596476960639	8.08061695310767	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	15	-12.7138890678244	7.18244410631968	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	86	-11.4200828458445	6.53987150400989	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	28	-9.63235836944364	4.81093118526018	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	5	-11.4685143663225	6.59403215504195	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	29	-11.6526157293271	6.62068043345659	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	34	-12.1054482266391	6.77269908455879	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	16	-13.4176397916657	8.4271634101685	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	69	-17.6535625200629	14.3272933417221	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	31	-14.4288989372661	8.96509034014855	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	59	-12.1721353229326	7.18849137476287	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	73	-12.8116197382741	7.8895102503698	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	67	-11.51119631846	6.22113115328335	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	22	-11.6462669712355	6.80116097634877	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	21	-12.1497322754412	7.70017164353869	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	65	-11.1886099298862	6.5580391196341	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	81	-15.7754056276332	10.0822812608836	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	57	-12.272313493856	7.71836620406544	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	38	-10.6468877047949	5.85429009816668	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
SAMPL4_045	71	-12.6750116817816	8.09121683733549	-13.88	-14.14	-13.45	-9.98	-9.2	-9.84	-14.47	-10.19	-3.41	-14.8	-13.3	-12.6068	-13.18	-10.27	-12.34	-15	-26.29	-11.53
